Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1,,,0,1,1,,,0
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(NC)cc3)C[C@@]21C,,,,,,0,,,1
O=C1NC(=O)C(c2ccccc2)(c2cccc(O)c2)N1,,,0,,1,1,,,
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,0,0,0,0,1,1,0,1
[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][CH2:6][CH:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:24][cH:25]1,0,,,0,0,0,1,,
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0,,,,1,1,0,,
Clc1ccc(-c2ccc(Cl)cc2)cc1,1,0,0,0,0,0,0,0,0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,1,1,,1,0,0,0,0,0
CO[C@]12CC[C@@]3(CC1[C@](C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)C2O5,,,,1,1,,,,1
Cc1cccc(C)c1N,,1,,,,,,1,
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,,,,,1,1,,,
[CH3:1][CH:2]([CH3:3])[c:4]1[c:5](/[CH:6]=[CH:7]/[C@H:8]([OH:9])[CH2:10][C@H:11]([OH:12])[CH2:13][C:14]([OH:15])=[O:16])[c:17](-[c:27]2[cH:28][cH:29][c:30]([F:31])[cH:32][cH:33]2)[n:18][c:19]([N:21]([CH3:22])[S:23]([CH3:24])(=[O:25])=[O:26])[n:20]1,,,,,1,1,,,
[nH:1]1[c:2]([S@:10](=[O:11])[CH2:12][c:13]2[n:14][c:15]([CH3:16])[cH:17][c:18]([O:19][CH2:20][C:21]([F:22])([F:23])[F:24])[c:25]2[CH3:26])[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]12,,,,,1,1,,,1
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0,0,0,1,0,0,0,0,1
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,,,,,,1,,1
Clc1ccc2nsnc2c1NC1=NCCN1,1,0,0,0,0,0,0,0,0
O=Cc1cccc2ccccc12,,,,,,,,,1
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,0,0,0,0,1,0,0,0,0
